0.739748,0.060928,0.056011,0.460517,0.207425,0
0.691946,0.050643,0.049667,0.523258,0.176403,0
0.712769,0.047925,0.047024,0.360958,0.194115,0
0.635017,0.046657,0.051672,0.402263,0.272108,0
0.732819,0.047797,0.04747,0.414069,0.260014,0
0.8,0.055573,0.04302,0.399884,0.101322,0
0.6301,0.069755,0.061246,0.506101,0.209876,0
0.647054,0.070797,0.063685,0.634975,0.196043,0
0.735517,0.036273,0.039878,0.295062,0.152077,0
0.70299,0.061061,0.053942,0.57501,0.198818,0
0.674027,0.060222,0.053762,0.462992,0.182747,0
0.650306,0.06017,0.063049,0.522331,0.146053,0
0.733581,0.048236,0.047506,0.428334,0.226821,0
0.682266,0.079071,0.071583,0.528537,0.196564,0
0.661332,0.09221,0.072831,0.692118,0.197929,0
0.73177,0.066737,0.057421,0.500444,0.197255,0
0.689397,0.076898,0.068631,0.631774,0.219043,0
0.665788,0.078939,0.068284,0.505395,0.235205,0
0.691862,0.074871,0.069588,0.473349,0.191058,0
0.666558,0.074381,0.064375,0.60428,0.158025,0
0.724848,0.055476,0.05844,0.447205,0.23735,0
0.792649,0.054755,0.053378,0.382346,0.133783,0
0.733637,0.059731,0.061824,0.381093,0.216701,0
0.734757,0.08802,0.08089,0.454599,0.2847,0
0.553084,0.063009,0.075634,0.453362,0.124709,0
0.692852,0.065356,0.060424,0.543084,0.219308,0
0.666082,0.078689,0.078789,0.406912,0.158065,0
0.769309,0.035236,0.040067,0.343046,0.131735,0
0.630963,0.095154,0.091324,0.569994,0.165839,0
0.729031,0.068655,0.081829,0.360122,0.175719,0
0.675371,0.048941,0.045471,0.383089,0.195132,0
0.686282,0.070184,0.072616,0.489371,0.158862,0
0.81006,0.072653,0.067168,0.504561,0.218613,0
0.6767,0.068621,0.067441,0.553243,0.179478,0
0.839459,0.092246,0.085261,0.48969,0.121475,0
0.734747,0.051608,0.054425,0.303129,0.195336,0
0.63882,0.105956,0.113915,0.460914,0.172857,0
0.751212,0.080918,0.078618,0.388498,0.223522,0
0.657981,0.066924,0.065905,0.42831,0.214685,0
0.645809,0.072061,0.077913,0.577248,0.217471,0
0.747158,0.068976,0.070754,0.445976,0.223261,0
0.797849,0.062608,0.058224,0.459898,0.131245,0
0.771335,0.113163,0.12892,0.409357,0.169327,0
0.640353,0.091385,0.089988,0.433979,0.172626,0
0.743382,0.081628,0.088529,0.428943,0.218129,0
0.668112,0.077627,0.075147,0.457501,0.214865,0
0.711058,0.091955,0.101507,0.393802,0.194962,0
0.673957,0.099096,0.101171,0.336773,0.136777,0
0.760583,0.083731,0.100796,0.363927,0.249567,0
0.647644,0.091873,0.092966,0.434233,0.214381,0
0.746007,0.066965,0.055866,0.463575,0.184273,0
0.56948,0.091391,0.093037,0.562516,0.115571,0
0.776816,0.074922,0.077952,0.422305,0.152201,0
0.677528,0.059683,0.05773,0.429992,0.233384,0
0.727772,0.07865,0.083426,0.376127,0.223079,0
0.644157,0.081032,0.076329,0.397268,0.189586,0
0.630001,0.095886,0.104846,0.409871,0.160222,0
0.690683,0.075945,0.080534,0.357576,0.209433,0
0.617334,0.073129,0.073037,0.561444,0.219312,0
0.739997,0.099072,0.085615,0.604501,0.347878,0
0.722464,0.093387,0.103654,0.332026,0.261085,0
0.638373,0.111641,0.128889,0.364069,0.081065,0
0.650813,0.108829,0.089954,0.602909,0.215601,0
0.659921,0.08348,0.083765,0.434704,0.2458,0
0.600171,0.094738,0.105695,0.39451,0.14837,0
0.688152,0.107374,0.132983,0.326977,0.174471,0
0.775548,0.091759,0.073592,0.453124,0.182665,0
0.751759,0.080743,0.069515,0.466047,0.203198,0
0.715827,0.029901,0.03241,0.182054,0.124317,0
0.7564,0.071977,0.056229,0.380771,0.12922,0
0.778717,0.066612,0.060599,0.419859,0.105784,0
0.697381,0.097054,0.087387,0.54566,0.18356,0
0.727972,0.053431,0.064065,0.226982,0.1772,0
0.551575,0.094748,0.085419,0.541912,0.086248,0
0.730267,0.037354,0.041775,0.244609,0.138437,0
0.696749,0.222005,0.223538,0.204634,0.079889,0
0.685979,0.179959,0.199849,0.36125,0.206372,0
0.690833,0.190519,0.124919,0.189146,0.226101,0
0.644904,0.188705,0.211696,0.458671,0.185885,0
0.689641,0.313614,0.200508,0.302959,0.070167,0
0.609378,0.288101,0.216953,0.316183,0.34995,0
0.684032,0.169213,0.176508,0.512001,0.158462,0
0.730804,0.168702,0.158045,0.308573,0.410405,0
0.672397,0.091985,0.075346,0.43017,0.145282,0
0.681877,0.091743,0.077033,0.526799,0.193931,0
0.703922,0.090921,0.104377,0.314851,0.188587,0
0.662468,0.085735,0.077515,0.44638,0.125809,0
0.690942,0.123501,0.135279,0.366775,0.160265,0
0.671051,0.10853,0.109031,0.415568,0.225611,0
0.664203,0.160671,0.22991,0.348625,0.166944,0
0.651075,0.208751,0.298882,0.551017,0.30216,0
0.735602,0.089691,0.078067,0.507837,0.164693,0
0.640681,0.135081,0.162421,0.318893,0.15406,0
0.715509,0.198022,0.279595,0.538096,0.358635,0
0.705922,0.087948,0.069865,0.619241,0.169781,0
0.643677,0.086989,0.068202,0.662279,0.132744,0
0.644633,0.094239,0.079724,0.606013,0.147769,0
0.725386,0.081366,0.070846,0.523587,0.237259,0
0.697823,0.090082,0.07179,0.65365,0.184956,0
0.776225,0.091339,0.070241,0.541148,0.138884,0
0.644316,0.107981,0.089165,0.608368,0.146078,0
0.722536,0.090964,0.079385,0.526302,0.19239,0
0.718766,0.108997,0.085292,0.644943,0.170894,0
0.659745,0.097491,0.079166,0.721413,0.142127,0
0.706797,0.095994,0.079623,0.59383,0.149543,0
0.632963,0.113655,0.092842,0.621542,0.162286,0
0.687434,0.102605,0.079707,0.656791,0.206837,0
0.700535,0.091788,0.08211,0.470806,0.199261,0
0.638321,0.095925,0.080051,0.597289,0.136361,0
0.727068,0.092519,0.080079,0.648914,0.21314,0
0.713881,0.092494,0.076689,0.568227,0.239988,0
0.629399,0.101837,0.073134,0.708162,0.195346,0
0.743421,0.101284,0.074856,0.665295,0.259637,0
0.73572,0.088081,0.075091,0.598297,0.15656,0
0.675033,0.097583,0.08054,0.660473,0.126449,0
0.732453,0.083238,0.072071,0.418219,0.149031,0
0.650838,0.097859,0.085525,0.532384,0.171335,0
0.630727,0.101842,0.08734,0.694269,0.239386,0
0.72001,0.081271,0.077865,0.433281,0.177045,0
0.713037,0.059763,0.059041,0.326474,0.274455,0
0.69434,0.095596,0.086404,0.466307,0.197044,0
0.731992,0.41646,0.417522,0.324682,0.307236,0
0.739209,0.142818,0.148581,0.121584,0.094709,0
0.707026,0.155259,0.157111,0.089905,0.169805,0
0.66067,0.331268,0.356632,0.297797,0.159674,0
0.69335,0.540657,0.538216,0.417657,0.212664,0
0.705829,0.688702,0.699744,0.556193,0.203157,0
0.673537,0.862418,0.865412,0.683305,0.197809,0
0.692327,0.186926,0.186058,0.103553,0.112511,0
0.70043,0.707937,0.705894,0.548333,0.275995,0
0.675598,0.078736,0.066477,0.44872,0.248418,0
0.730925,0.120493,0.159706,0.334053,0.071897,0
0.746062,0.084239,0.076175,0.550644,0.188908,0
0.754654,0.05351,0.060418,0.327012,0.144663,0
0.745712,0.091673,0.079296,0.559281,0.178084,0
0.678896,0.116686,0.155528,0.379957,0.085673,0
0.631284,0.047397,0.052179,0.380603,0.327723,0
0.640617,0.092778,0.079115,0.63252,0.181445,0
0.640053,0.09939,0.083558,0.508024,0.178238,0
0.728302,0.07517,0.074245,0.391436,0.185516,0
0.746895,0.091008,0.082049,0.568064,0.149992,0
0.670825,0.984499,0.986324,0.752856,0.106476,0
0.524339,0.85752,0.877278,0.713263,0.058902,0
0.69795,0.099885,0.118779,0.107273,0.054768,0
0.689439,0.102581,0.141015,0.336459,0.09302,0
0.654489,0.060111,0.057721,0.562476,0.161969,0
0.735084,0.061455,0.051416,0.464099,0.220208,0
0.705095,0.062826,0.059538,0.5539,0.210404,0
0.685034,0.10722,0.091915,0.735423,0.169034,0
0.711531,0.067261,0.05592,0.537545,0.215534,0
0.688216,0.097286,0.077086,0.756903,0.208041,0
0.649349,0.100027,0.084892,0.727464,0.176739,0
0.645379,0.077093,0.071572,0.621794,0.158563,0
0.660286,0.121206,0.097072,0.81716,0.136372,0
0.702501,0.062136,0.054229,0.534526,0.291888,0
0.728792,0.058837,0.054776,0.514792,0.249278,0
0.681175,0.059765,0.05173,0.467447,0.306829,0
0.742146,0.055445,0.050035,0.401416,0.186831,0
0.74724,0.04301,0.040441,0.365001,0.185343,0
0.699811,0.023166,0.024034,0.216682,0.150539,0
0.722118,0.127865,0.096177,0.799815,0.149638,0
0.654842,0.066206,0.060212,0.551525,0.11794,0
0.667349,0.079028,0.066385,0.597585,0.178403,0
0.748004,0.05485,0.046324,0.367206,0.178844,0
0.722268,0.074787,0.060403,0.561124,0.382758,0
0.705366,0.108223,0.085662,0.766783,0.209809,0
0.708745,0.066881,0.054893,0.528896,0.282643,0
0.71907,0.059284,0.055742,0.458849,0.247608,0
0.70878,0.064231,0.057145,0.527058,0.214268,0
0.733515,0.03952,0.044095,0.334984,0.1633,0
0.628308,0.063269,0.055603,0.490123,0.192571,0
0.706905,0.063576,0.056277,0.46786,0.164075,0
0.765039,0.043885,0.057655,0.35089,0.14081,0
0.588866,0.087887,0.084723,0.592086,0.128495,0
0.770496,0.067391,0.055908,0.451264,0.144506,0
0.694569,0.078386,0.072375,0.59359,0.237445,0
0.631607,0.080915,0.070484,0.584639,0.236455,0
0.697571,0.078543,0.07002,0.548894,0.205919,0
0.690826,0.063324,0.062343,0.514449,0.209599,0
0.658966,0.081738,0.070325,0.648258,0.234116,0
0.7646,0.074633,0.066853,0.548775,0.170112,0
0.711397,0.06479,0.05796,0.508167,0.213397,0
0.718038,0.048915,0.052855,0.379961,0.155452,0
0.6814,0.071141,0.06002,0.534629,0.226405,0
0.624586,0.074999,0.064803,0.574675,0.175283,0
0.724308,0.037036,0.043187,0.311817,0.155022,0
0.690973,0.040117,0.041023,0.334793,0.216809,0
0.666414,0.085593,0.088085,0.4569,0.182668,0
0.731495,0.073128,0.084344,0.37243,0.198394,0
0.603064,0.082965,0.083818,0.541024,0.128788,0
0.707495,0.068877,0.06102,0.457904,0.339857,0
0.761894,0.046287,0.047748,0.332074,0.151912,0
0.665047,0.112222,0.12939,0.371355,0.121793,0
0.766146,0.083642,0.087807,0.459543,0.194218,0
0.675982,0.101928,0.087198,0.77449,0.247441,0
0.681431,0.101944,0.086687,0.604689,0.226529,0
0.661347,0.038607,0.042041,0.284036,0.249915,0
0.706755,0.0467,0.047459,0.444957,0.208715,0
0.66578,0.078046,0.077742,0.605575,0.256357,0
0.674842,0.068477,0.066036,0.431825,0.237508,0
0.709343,0.06115,0.055196,0.458638,0.208429,0
0.73028,0.097793,0.093539,0.532464,0.188561,0
0.707286,0.085378,0.093701,0.378775,0.220887,0
0.727609,0.021233,0.044439,0.170872,0.09589,0
0.699072,0.029386,0.040832,0.202356,0.118335,0
0.636171,0.120114,0.113328,0.519373,0.131465,0
0.715385,0.045081,0.042684,0.358563,0.251452,0
0.654269,0.108813,0.117103,0.423597,0.17884,0
0.671198,0.077169,0.069375,0.536597,0.19702,0
0.708367,0.037915,0.044349,0.329364,0.157276,0
0.760168,0.106863,0.121995,0.386245,0.169905,0
0.73353,0.072488,0.070288,0.476153,0.173518,0
0.700941,0.033852,0.048749,0.227029,0.172953,0
0.684842,0.078407,0.070717,0.501747,0.215772,0
0.717488,0.065339,0.056243,0.522969,0.175826,0
0.651206,0.080598,0.070602,0.564243,0.196807,0
0.707412,0.028212,0.025528,0.218386,0.084812,0
0.716443,0.042125,0.036681,0.322682,0.119632,0
0.475448,0.25961,0.199155,0.481493,0.345395,0
0.728602,0.111484,0.111711,0.129038,0.161555,0
0.73643,0.117666,0.15287,0.24674,0.241177,0
0.688476,0.202882,0.211969,0.269698,0.103613,0
0.716661,0.263651,0.267393,0.431032,0.174876,0
0.684442,0.402315,0.319464,0.368829,0.118976,0
0.772659,0.237489,0.217636,0.358644,0.346021,0
0.658934,0.414566,0.392939,0.37989,0.308907,0
0.624463,0.332987,0.318481,0.469524,0.759429,0
0.666511,0.150473,0.110306,0.137598,0.251054,0
0.692751,0.125051,0.134848,0.36946,0.174736,0
0.704131,0.222725,0.227065,0.272868,0.163247,0
0.71377,0.228097,0.252206,0.295902,0.153642,0
0.642323,0.302968,0.325466,0.397436,0.218244,0
0.615303,0.449139,0.473766,0.44046,0.179835,0
0.720841,0.361495,0.360391,0.312835,0.525331,0
0.713741,0.217731,0.221034,0.20271,0.066707,0
0.729514,0.382825,0.410618,0.458929,0.392526,0
0.666497,0.101791,0.093814,0.507242,0.134191,0
0.647693,0.119203,0.130142,0.608422,0.151623,0
0.717159,0.132221,0.159128,0.529562,0.305153,0
0.73965,0.102939,0.101871,0.485537,0.233089,0
0.6779,0.317752,0.343725,0.394472,0.356361,0
0.689718,0.354198,0.247479,0.318079,0.045467,0
0.784925,0.077267,0.073401,0.537214,0.173141,0
0.672809,0.209205,0.303262,0.693563,0.379673,0
0.649295,0.248203,0.384966,0.759599,0.385544,0
0.73734,0.247602,0.215647,0.223971,0.244508,0
0.688713,0.376922,0.294723,0.338571,0.121303,0
0.684812,0.135585,0.139407,0.347048,0.195592,0
0.662912,0.433788,0.3542,0.386226,0.066152,0
0.66745,0.189421,0.28325,0.708796,0.193833,0
0.617533,0.073053,0.077282,0.520938,0.242417,0
0.805756,0.070286,0.075264,0.472096,0.132044,0
0.736219,0.102864,0.104772,0.5117,0.187085,0
0.699628,0.213949,0.227902,0.258407,0.132302,0
0.636104,0.11863,0.102545,0.613911,0.234608,0
0.669644,0.084429,0.076556,0.57525,0.200957,0
0.705377,0.174467,0.226088,0.594584,0.397647,0
0.691458,0.099001,0.100949,0.456528,0.177625,0
0.711922,0.106181,0.098858,0.508864,0.262712,0
0.838793,0.119599,0.108031,0.376153,0.134762,0
0.58027,0.111818,0.079222,0.370324,0.235599,0
0.7163,0.092554,0.103462,0.398835,0.180561,0
0.638995,0.099602,0.088753,0.54193,0.224783,0
0.727951,0.097521,0.08975,0.544258,0.14468,0
0.734297,0.12634,0.134377,0.361194,0.146811,0
0.657586,0.092778,0.07567,0.537498,0.130645,0
0.718893,0.093723,0.090473,0.440331,0.203768,0
0.609099,0.10718,0.114151,0.560776,0.171892,0
0.657674,0.090958,0.099685,0.566226,0.170345,0
0.728086,0.083438,0.08271,0.549651,0.119207,0
0.665164,0.097321,0.093346,0.502394,0.18744,0
0.673,0.107516,0.138832,0.37045,0.154932,0
0.775667,0.098531,0.129721,0.315166,0.162792,0
0.792236,0.089932,0.101768,0.377201,0.160924,0
0.64085,0.121902,0.133922,0.450592,0.155401,0
0.666293,0.104531,0.081961,0.562917,0.108118,0
0.664315,0.102388,0.100241,0.469066,0.13989,0
0.726883,0.101418,0.116467,0.374712,0.244047,0
0.685432,0.084803,0.079572,0.561039,0.152102,0
0.73909,0.106211,0.109489,0.400044,0.287253,0
0.647171,0.088727,0.078737,0.572308,0.176256,0
0.726189,0.081224,0.082398,0.518657,0.161068,0
0.769278,0.08398,0.099275,0.363284,0.192911,0
0.684301,0.092083,0.079849,0.531586,0.135623,0
0.66847,0.078164,0.073455,0.557685,0.16653,0
0.707585,0.092711,0.092823,0.444699,0.21393,0
0.61237,0.097459,0.092122,0.521679,0.18596,0
0.704393,0.081161,0.068152,0.637681,0.195911,0
0.735857,0.07092,0.064498,0.577686,0.157025,0
0.695673,0.118033,0.12785,0.440961,0.286332,0
0.666797,0.100956,0.13748,0.288725,0.102936,0
0.716053,0.065332,0.065084,0.150499,0.132685,0
0.558613,0.083398,0.069836,0.440072,0.154381,0
0.685663,0.073115,0.103517,0.198126,0.186727,0
0.687174,0.302375,0.206852,0.293108,0.055242,0
0.685919,0.077024,0.100348,0.117284,0.091757,0
0.684202,0.078426,0.084894,0.358939,0.294354,0
0.714975,0.032258,0.044596,0.143182,0.140585,0
0.679097,0.210298,0.20712,0.282447,0.25802,0
0.719595,0.030266,0.043907,0.046029,0.064432,0
0.710733,0.049729,0.058805,0.232787,0.32133,0
0.735143,0.232835,0.260505,0.285607,0.262959,0
0.475448,0.319022,0.287194,0.307938,0.181734,0
0.549828,0.204665,0.278609,0.340255,0.082179,0
0.692803,0.118593,0.15749,0.157372,0.12744,0
0.755293,0.382456,0.286136,0.290775,0.2666,0
0.702142,0.414485,0.308469,0.34661,0.115902,0
0.649426,0.45392,0.358419,0.38849,0.097784,0
0.68605,0.070553,0.080502,0.358359,0.211224,0
0.759633,0.347359,0.320785,0.370052,0.514323,0
0.692177,0.354601,0.402094,0.539504,0.128088,0
0.700056,0.380432,0.359393,0.425771,0.221978,0
0.759781,0.069746,0.084727,0.263126,0.184632,0
0.673221,0.33937,0.501359,0.652714,0.1573,0
0.727688,0.304836,0.396981,0.519698,0.235383,0
0.664973,0.30419,0.421703,0.655085,0.232618,0
0.719972,0.283171,0.383157,0.584608,0.506443,0
0.78327,0.261393,0.33227,0.413834,0.288152,0
0.63361,0.361562,0.549947,0.758431,0.131611,0
0.679802,0.380825,0.463726,0.478288,0.666827,0
0.670105,0.379698,0.450783,0.573258,0.271045,0
0.684987,0.406656,0.592628,0.738597,0.199345,0
0.706517,0.135037,0.203027,0.258604,0.185262,0
0.730951,0.065761,0.066138,0.258146,0.157275,0
0.654609,0.427191,0.669202,0.772514,0.267346,0
0.68416,0.3319,0.50984,0.6729,0.357355,0
0.718332,0.231668,0.33445,0.535756,0.249064,0
0.660345,0.102537,0.104474,0.506516,0.244832,0
0.733079,0.05641,0.058364,0.124318,0.07736,0
0.735682,0.092789,0.101613,0.411681,0.211702,0
0.578687,0.359473,0.523329,0.712844,0.292646,0
0.664632,0.371681,0.484795,0.564276,0.10313,0
0.706363,0.463917,0.659604,0.69812,0.546051,0
0.700364,0.073756,0.08909,0.3041,0.30159,0
0.753347,0.505685,0.738681,0.766548,0.36024,0
0.579519,0.515814,0.746252,0.772935,0.53009,0
0.750334,0.079077,0.108859,0.174237,0.095493,0
0.703475,0.25105,0.281378,0.274743,0.216199,0
0.539855,0.451909,0.647902,0.746314,0.600454,0
0.583278,0.240552,0.343779,0.543683,0.497439,0
0.691855,0.137943,0.161683,0.307938,0.136737,0
0.734265,0.08231,0.081423,0.459149,0.185174,0
0.512288,0.565518,0.741944,0.704558,0.630605,0
0.69163,0.357358,0.452367,0.504986,0.313664,0
0.886104,0.561725,0.7856,0.752435,0.511444,0
0.661451,0.567657,0.892502,0.959457,0.412523,0
0.661891,0.088217,0.086183,0.4252,0.243297,0
0.705699,0.469905,0.658534,0.734863,0.500443,0
0.671018,0.506588,0.793939,0.894616,0.176633,0
0.731174,0.211549,0.30978,0.436427,0.294859,0
0.688705,0.122458,0.129774,0.593701,0.141382,0
0.723243,0.096147,0.093156,0.446027,0.221083,0
0.70672,0.124124,0.128776,0.692292,0.152372,0
0.689818,0.380701,0.577457,0.683283,0.307486,0
0.619657,0.191465,0.285673,0.411656,0.412283,0
0.623732,0.079992,0.085457,0.509661,0.182234,0
0.683221,0.244413,0.322946,0.406413,0.245609,0
0.716458,0.142508,0.157232,0.26637,0.139587,0
0.689717,0.121532,0.119537,0.387217,0.259215,0
0.768246,0.099015,0.125799,0.276927,0.14016,0
0.665036,0.107755,0.101585,0.648422,0.326402,0
0.725188,0.092085,0.080584,0.496815,0.139383,0
0.747644,0.122215,0.145956,0.348157,0.124265,0
0.675799,0.203117,0.216335,0.230235,0.140894,0
0.632085,0.092111,0.079788,0.52706,0.134197,0
0.668191,0.109147,0.13259,0.413189,0.19537,0
0.723054,0.117904,0.148683,0.384102,0.109783,0
0.60974,0.083693,0.081829,0.500037,0.194397,0
0.787097,0.095867,0.110491,0.321345,0.118744,0
0.695947,0.100109,0.09897,0.504,0.195295,0
0.767758,0.072608,0.066168,0.48918,0.184156,0
0.711996,0.085141,0.102616,0.179007,0.265846,0
0.650444,0.162442,0.209895,0.306979,0.22008,0
0.691943,0.109801,0.112141,0.252709,0.254156,0
0.675781,0.188937,0.221115,0.34528,0.194257,0
0.692075,0.142234,0.174808,0.398869,0.104468,0
0.706368,0.050721,0.046166,0.401404,0.26615,0
0.579284,0.147265,0.216799,0.311474,0.152963,0
0.739397,0.167333,0.210348,0.250393,0.450417,0
0.71006,0.053095,0.059707,0.096151,0.147338,0
0.671381,0.113414,0.131739,0.324507,0.358956,0
0.655363,0.181083,0.216469,0.452802,0.144771,0
0.66212,0.205782,0.260637,0.265501,0.640331,0
0.481841,0.227587,0.286467,0.296875,0.466939,0
0.65581,0.095701,0.09632,0.618052,0.338496,0
0.728407,0.118614,0.142913,0.465848,0.171048,0
0.701605,0.139986,0.19594,0.29731,0.121683,0
0.712147,0.067583,0.096358,0.139309,0.168977,0
0.660922,0.094974,0.094777,0.503849,0.156031,0
0.691756,0.018942,0.044584,0.17252,0.236234,0
0.664186,0.065131,0.059058,0.525944,0.292816,0
0.643825,0.04444,0.040879,0.27152,0.198574,0
0.677427,0.078987,0.085972,0.361558,0.322253,0
0.69529,0.026326,0.031497,0.185005,0.101998,0
0.670334,0.108174,0.091231,0.606013,0.1838,0
0.728798,0.079126,0.081904,0.396204,0.24109,0
0.730825,0.104115,0.084107,0.566937,0.168635,0
0.689833,0.091221,0.082747,0.521076,0.262848,0
0.684967,0.098782,0.080963,0.590135,0.262491,0
0.710419,0.097908,0.090179,0.56858,0.209767,0
0.677762,0.114832,0.112736,0.710797,0.184249,0
0.695553,0.146043,0.154595,0.71245,0.257861,0
0.672135,0.120246,0.101656,0.835948,0.210224,0
0.645383,0.256601,0.35008,0.79596,0.293668,0
0.692863,0.255276,0.356628,0.760324,0.216275,0
0.642477,0.300884,0.39101,0.737461,0.271757,0
0.689483,0.358422,0.514786,0.682844,0.144833,0
0.710556,0.197881,0.225045,0.713081,0.110637,0
0.65789,0.38898,0.604043,0.776918,0.271523,0
0.700983,0.200098,0.265025,0.552934,0.170809,0
0.702895,0.37069,0.540872,0.684961,0.225085,0
0.688125,0.320736,0.421341,0.636831,0.235699,0
0.700442,0.238179,0.304444,0.629277,0.171346,0
0.661035,0.414723,0.623841,0.751607,0.160307,0
0.677892,0.182349,0.200886,0.691913,0.321165,0
0.697918,0.273578,0.377198,0.646262,0.278444,0
0.764851,0.227072,0.288137,0.647653,0.270503,0
0.623464,0.24856,0.329935,0.655803,0.192169,0
0.694856,0.255635,0.322352,0.500833,0.156391,0
0.697355,0.156298,0.190772,0.462474,0.151023,0
0.732415,0.140276,0.18094,0.412538,0.174317,0
0.690681,0.249877,0.312037,0.570618,0.241101,0
0.688215,0.126639,0.11979,0.497982,0.132324,0
0.727255,0.20917,0.266798,0.500869,0.134262,0
0.704691,0.240206,0.327099,0.613339,0.204132,0
0.639644,0.285691,0.388352,0.683612,0.287975,0
0.707853,0.286549,0.409253,0.721146,0.20035,0
0.68668,0.150963,0.183657,0.537132,0.150152,0
0.604815,0.254226,0.326565,0.600864,0.532208,0
0.672346,0.386957,0.565744,0.721556,0.198834,0
0.729496,0.27409,0.289963,0.519365,0.395877,0
0.756966,0.182408,0.141324,0.323071,0.092204,0
0.684419,0.21966,0.245751,0.549319,0.305897,0
0.724093,0.106336,0.11863,0.424554,0.191578,0
0.728691,0.360346,0.533331,0.635397,0.194275,0
0.703753,0.413215,0.639154,0.742345,0.17998,0
0.648743,0.268459,0.351102,0.749654,0.369339,0
0.661529,0.410598,0.617808,0.82274,0.290065,0
0.706618,0.088012,0.072966,0.522091,0.227777,0
0.750421,0.06115,0.072868,0.405751,0.209885,0
0.724226,0.169703,0.192824,0.728741,0.209478,0
0.670781,0.096767,0.078844,0.674442,0.194681,0
0.706496,0.361748,0.530067,0.824033,0.568615,0
0.729251,0.138482,0.183033,0.591991,0.242319,0
0.675735,0.101356,0.092315,0.426368,0.480256,0
0.684441,0.109321,0.10179,0.545031,0.183539,0
0.697698,0.322437,0.352475,0.276186,0.127417,0
0.660775,0.892659,0.877009,0.672115,0.10462,0
0.528105,0.415514,0.407248,0.31755,0.661539,0
0.641053,0.441076,0.419537,0.326013,0.667307,0
0.636371,1,0.987071,0.748238,0.13353,0
0.512759,0.478296,0.447994,0.336773,1,0
